latitude,longitude,datetime_utc,temperature_c,humidity_pct,pressure_hpa,wind_speed_kmh,rainfall_mm,elevation_m,soil_moisture_pct,disaster_label
41.3351,-81.1533,2023-05-14 20:25,23.63,95.0,964.5,34.2,63.43,1120.8,52.5,Heavy Rains
38.4127,-94.7419,2020-10-09 16:28,24.12,37.1,1014.9,49.1,29.3,2182.0,13.3,Normal
40.4438,-106.2768,2019-03-23 12:42,45.33,92.9,1024.9,12.8,0.47,536.4,15.2,Heatwave
42.8708,-118.3819,2017-02-09 11:08,27.07,99.1,992.3,10.1,92.12,106.6,58.6,Flood
36.0327,-110.5363,2023-05-30 00:48,26.36,41.4,1016.3,27.9,8.44,928.0,10.3,Normal
36.3771,-83.3309,2024-07-03 17:16,14.4,55.2,965.1,127.3,22.38,603.5,33.0,Storm
38.9048,-71.7264,2016-08-17 01:47,28.59,84.6,961.4,28.9,58.66,257.3,35.8,Heavy Rains
37.4036,-91.5589,2020-12-03 13:34,10.42,69.2,950.1,143.1,30.63,98.3,23.0,Storm
25.7518,-90.7386,2021-05-16 12:03,28.73,87.2,987.9,33.7,91.22,172.7,59.6,Flood
46.6637,-83.8926,2024-01-27 10:26,42.28,84.1,1024.2,8.5,3.76,627.0,9.7,Heatwave
43.2992,-94.3265,2020-06-25 20:41,11.55,80.6,1000.0,43.6,162.31,70.2,58.3,Flood
32.6642,-105.6174,2023-01-02 01:33,23.51,42.5,1009.9,35.7,12.07,429.3,5.9,Normal
37.5513,-83.7511,2019-05-04 20:26,3.89,57.8,1008.3,28.3,20.03,300.8,37.8,Normal
29.7413,-74.6495,2018-06-06 09:39,30.87,43.4,1005.8,48.7,11.29,1667.9,16.8,Normal
34.064,-82.9618,2023-01-04 03:20,20.33,83.9,998.4,32.7,101.85,84.7,54.7,Flood
48.4155,-120.05,2015-01-02 14:49,42.59,82.1,1010.1,2.8,0.08,562.9,23.4,Heatwave
30.989,-121.1357,2017-05-08 14:50,39.97,56.0,1009.6,10.3,4.85,707.6,14.9,Heatwave
46.1114,-109.1394,2023-07-15 16:16,46.51,74.3,1018.7,0.7,4.76,179.4,6.4,Heatwave
45.0665,-120.0926,2021-05-16 14:05,12.33,81.8,996.9,19.3,152.98,192.2,57.9,Flood
46.76,-111.3987,2024-07-24 10:43,11.39,83.7,1002.0,17.1,86.46,94.4,54.0,Flood
32.1604,-118.8916,2018-09-07 11:56,24.45,88.0,975.3,31.5,107.72,105.3,59.1,Flood
40.6889,-122.2233,2021-01-03 18:07,25.47,87.3,987.1,33.2,57.21,470.9,42.6,Heavy Rains
40.9243,-106.7285,2016-01-08 16:36,23.63,88.3,971.8,44.6,60.07,514.5,45.3,Heavy Rains
31.9453,-120.4519,2023-09-02 13:55,39.91,66.8,1015.9,5.1,1.85,167.6,10.3,Heatwave
38.6213,-105.404,2017-07-09 09:41,20.88,60.9,947.4,148.5,32.34,433.8,45.0,Storm
27.211,-68.6731,2017-07-01 03:30,21.97,85.4,986.9,39.8,109.27,1223.7,35.0,Heavy Rains
32.2467,-107.503,2015-03-08 03:44,19.98,100.0,987.4,27.6,180.24,84.7,59.8,Flood
46.1781,-82.1852,2023-06-05 11:31,20.38,83.6,996.4,36.3,140.58,190.2,55.3,Flood
39.2873,-122.5338,2021-09-29 15:17,21.97,88.4,961.8,154.7,51.83,374.2,29.0,Storm
40.456,-112.8297,2019-03-16 04:30,16.63,91.3,969.0,57.5,103.09,954.2,36.2,Heavy Rains
25.6649,-79.5684,2017-02-25 09:29,19.71,99.8,987.7,55.3,108.23,54.3,51.3,Flood
35.2811,-103.8775,2020-12-22 15:00,46.65,88.1,1002.6,13.5,3.18,663.0,19.1,Heatwave
41.994,-87.8403,2018-11-28 14:47,26.18,88.7,1003.4,56.1,113.76,39.4,58.6,Flood
42.393,-116.4188,2022-01-05 04:31,18.09,71.3,947.9,90.7,54.9,506.2,48.8,Storm
41.0534,-103.2017,2021-10-03 11:54,18.21,68.9,958.4,114.2,34.91,682.6,22.0,Storm
35.4828,-72.9819,2022-10-24 18:24,26.46,91.2,1001.8,19.9,168.11,115.1,52.3,Flood
40.8832,-107.34,2017-05-31 22:43,19.57,80.8,984.0,42.9,75.54,1161.1,57.5,Heavy Rains
29.7352,-68.688,2024-03-02 19:45,17.79,82.2,980.3,58.9,49.59,318.1,35.1,Heavy Rains
25.725,-84.0761,2016-10-08 18:34,22.37,78.3,977.9,91.5,49.7,957.6,29.1,Storm
48.8261,-120.3582,2023-04-18 03:27,23.99,87.5,997.7,18.1,171.04,33.1,54.9,Flood
36.3478,-86.1578,2017-05-03 14:59,41.91,80.5,1001.1,13.1,2.6,202.7,17.8,Heatwave
31.846,-85.2943,2020-02-07 17:09,40.71,64.5,1001.5,10.3,0.3,250.9,6.0,Heatwave
35.2265,-98.3496,2018-10-09 13:23,26.09,86.3,986.5,19.0,111.89,128.4,54.2,Flood
34.7458,-77.4777,2018-05-17 14:18,40.89,86.6,1015.2,4.5,2.21,540.5,15.2,Heatwave
48.2764,-83.8087,2019-01-03 20:53,21.25,45.1,1030.1,33.7,13.62,3061.6,24.2,Normal
48.474,-74.6616,2024-01-26 06:57,27.68,81.7,986.7,18.9,195.2,15.3,52.5,Flood
46.6102,-84.7864,2018-11-20 19:31,15.6,84.1,979.1,58.8,111.51,147.6,52.9,Flood
36.3824,-92.0705,2016-08-16 23:05,27.23,66.5,973.3,117.2,26.58,8.8,25.8,Storm
41.9463,-121.3965,2023-03-26 00:00,20.72,62.9,974.1,131.9,29.08,741.9,28.0,Storm
29.9868,-97.9471,2016-08-11 16:21,11.32,99.2,997.7,14.4,132.09,182.0,54.7,Flood
31.8214,-109.2794,2021-05-27 16:12,24.45,83.1,973.0,93.4,35.79,289.0,33.8,Storm
46.9584,-83.5258,2023-11-17 07:48,31.96,39.5,1027.6,24.0,26.46,902.6,11.7,Normal
47.8979,-121.0712,2015-07-08 17:55,41.54,88.9,1008.2,7.7,0.04,160.5,16.3,Heatwave
32.3046,-119.4774,2018-10-01 00:43,21.04,97.2,984.9,47.1,126.56,155.0,55.8,Flood
26.2449,-109.6483,2019-02-19 00:42,28.42,84.0,989.8,37.1,91.47,1044.1,48.1,Heavy Rains
27.6305,-101.2572,2022-07-22 14:50,47.09,90.0,1015.7,8.4,1.33,524.5,24.4,Heatwave
34.5831,-107.2848,2024-10-04 23:07,20.72,80.3,948.5,134.4,20.03,140.9,47.9,Storm
48.2713,-81.1545,2019-12-04 00:15,26.7,89.5,983.6,18.6,115.59,142.3,54.7,Flood
48.0031,-96.5577,2017-01-29 01:18,16.82,58.0,1013.8,2.5,8.99,1753.5,33.5,Normal
40.0004,-121.9769,2015-06-11 06:15,21.15,96.4,976.7,47.8,103.99,74.6,49.4,Heavy Rains
42.225,-92.043,2016-01-12 18:21,15.47,91.3,990.9,31.4,124.94,15.3,58.4,Flood
37.5452,-121.2947,2023-07-10 15:13,19.87,70.5,969.1,157.1,25.01,234.0,32.1,Storm
48.775,-83.8598,2023-06-05 08:06,20.47,65.0,978.1,120.0,38.57,867.3,47.6,Storm
32.3027,-96.466,2017-06-06 09:49,27.17,47.4,1015.0,0.2,7.91,1792.0,20.0,Normal
41.0372,-95.1614,2022-06-14 15:04,47.58,77.2,1019.7,7.1,0.1,698.7,5.9,Heatwave
25.3902,-123.1548,2016-08-23 11:33,28.4,35.6,1011.6,39.6,7.21,1644.0,21.7,Normal
38.3257,-118.7576,2016-09-18 11:24,19.38,43.7,1010.5,45.7,13.92,1238.8,32.0,Normal
25.0059,-120.5661,2024-10-22 01:08,20.23,88.8,994.9,26.4,142.54,23.3,56.0,Flood
35.9442,-121.5543,2020-09-02 17:42,43.39,56.3,1013.8,0.2,2.65,219.8,24.5,Heatwave
45.6277,-110.7043,2018-10-30 05:22,21.93,97.5,961.7,37.1,116.01,783.1,40.2,Heavy Rains
25.2505,-88.6371,2023-11-05 14:05,27.54,98.9,984.2,44.0,193.41,172.1,57.7,Flood
32.0054,-72.7711,2021-01-11 22:46,24.45,84.3,989.8,59.6,148.57,198.1,51.7,Flood
30.3815,-85.8845,2022-08-02 04:59,19.91,92.6,990.7,24.5,135.3,180.5,55.3,Flood
31.6037,-93.2671,2018-05-15 12:40,45.11,77.7,1001.2,4.8,3.22,304.9,15.5,Heatwave
33.622,-114.2597,2020-06-30 16:01,41.06,84.4,1003.3,10.3,2.95,135.2,12.3,Heatwave
32.7104,-112.0221,2017-01-24 11:21,17.98,99.3,967.8,47.2,114.95,253.4,49.8,Heavy Rains
35.2424,-71.6842,2021-09-18 00:58,27.36,45.5,1007.2,36.8,24.55,213.6,8.9,Normal
26.0732,-74.4953,2017-06-29 21:10,10.48,33.4,1011.5,20.0,18.44,1635.4,8.8,Normal
30.006,-122.1948,2023-04-19 14:25,17.98,94.3,977.7,25.6,117.69,784.7,48.3,Heavy Rains
38.026,-96.902,2019-04-08 06:23,20.84,31.4,1013.0,12.7,21.74,982.4,27.9,Normal
38.7098,-89.9945,2016-01-09 08:51,22.29,77.4,985.4,29.9,79.46,290.2,39.0,Heavy Rains
26.3001,-87.753,2023-03-06 11:03,42.62,69.2,1021.5,3.5,0.95,358.9,13.4,Heatwave
32.0989,-68.4245,2018-11-02 16:47,23.8,50.0,1020.5,27.5,6.26,2963.2,19.1,Normal
35.0163,-72.7862,2016-04-11 03:52,12.62,80.3,985.4,44.6,100.99,87.9,59.9,Flood
33.5877,-119.8719,2022-12-14 19:40,16.06,94.4,982.0,34.7,126.74,55.9,59.1,Flood
39.4804,-88.4803,2022-08-29 12:46,4.08,57.9,1026.8,28.8,5.43,3332.3,32.3,Normal
29.2642,-82.5532,2022-07-21 08:26,2.65,56.3,1023.6,26.9,6.9,833.5,12.3,Normal
33.0762,-108.5161,2019-09-12 03:25,21.39,76.1,953.5,154.4,15.41,931.9,32.8,Storm
33.1562,-78.3441,2017-06-15 09:28,18.2,91.5,980.0,20.3,156.91,188.6,56.5,Flood
25.5051,-115.7136,2018-03-01 05:52,17.88,92.2,977.1,13.6,113.2,180.9,59.7,Flood
46.123,-119.6936,2023-11-29 14:44,47.43,70.4,1023.8,4.6,0.01,619.3,19.7,Heatwave
32.1048,-98.1878,2016-08-25 20:15,19.64,53.8,1026.6,39.4,2.31,336.6,35.1,Normal
47.9373,-81.0015,2017-07-08 23:58,27.52,64.0,954.9,88.5,54.39,655.1,46.8,Storm
32.5039,-108.5178,2015-10-27 01:20,19.28,49.7,1017.5,17.9,19.56,2084.8,21.1,Normal
27.1874,-102.174,2021-02-07 09:37,21.18,46.6,1023.0,38.6,1.43,1090.4,36.5,Normal
28.9363,-98.9288,2019-11-06 13:59,14.39,62.9,972.9,159.5,24.31,872.1,38.3,Storm
37.5414,-121.5307,2016-06-26 07:15,23.79,89.5,973.9,44.2,103.61,512.3,49.6,Heavy Rains
48.5249,-92.669,2023-10-18 15:34,45.25,62.8,1016.7,10.4,3.56,669.4,7.3,Heatwave
30.1405,-100.2438,2023-05-28 15:35,22.22,94.2,976.2,44.4,155.54,125.6,53.1,Flood
41.052,-79.6505,2018-12-09 12:13,34.88,31.2,1026.3,25.2,27.48,2295.4,12.3,Normal
27.9008,-92.4094,2016-03-27 01:33,13.07,87.4,1004.7,25.2,140.88,157.4,52.3,Flood
32.3807,-75.546,2020-06-07 06:35,18.63,24.1,1015.9,37.0,10.19,914.0,15.5,Normal
41.4118,-91.1745,2015-02-12 21:49,15.42,87.7,962.1,28.2,65.61,869.3,53.4,Heavy Rains
39.9247,-91.3516,2015-03-07 05:23,27.77,79.8,968.4,43.4,113.69,759.9,55.8,Heavy Rains
47.8391,-97.091,2015-04-16 08:24,29.24,89.0,960.5,34.4,81.58,1036.1,54.0,Heavy Rains
26.1367,-81.4742,2022-10-28 20:52,-4.48,23.5,1034.7,17.4,23.86,2434.6,9.0,Normal
46.841,-96.0484,2015-07-05 20:38,22.09,74.5,971.3,121.1,32.38,11.2,22.5,Storm
25.5193,-92.5068,2017-11-04 11:12,23.58,40.6,1001.9,11.5,1.34,3205.5,19.0,Normal
34.2946,-88.3759,2020-02-19 06:57,15.63,86.3,960.1,36.0,119.07,1404.2,49.9,Heavy Rains
31.7239,-72.3015,2018-07-22 03:33,-1.1,54.8,1018.6,42.5,27.15,1199.1,12.5,Normal
39.2715,-96.341,2023-03-02 02:27,13.76,64.8,943.1,110.7,31.65,535.5,47.2,Storm
44.6411,-70.5873,2019-06-05 12:18,39.38,93.3,1002.0,12.9,3.28,597.9,9.3,Heatwave
39.8497,-97.3874,2021-06-09 17:00,19.96,75.8,952.0,136.0,26.47,351.9,38.5,Storm
32.09,-112.521,2020-05-24 09:26,29.39,86.5,994.9,15.8,138.44,63.5,52.0,Flood
38.8307,-118.5533,2016-12-12 21:36,10.69,33.5,1014.9,11.7,22.81,1896.7,22.7,Normal
48.3849,-74.7683,2016-12-28 05:43,25.21,80.2,985.6,33.7,85.12,173.8,55.3,Flood
46.0457,-112.7479,2022-05-17 19:01,20.54,87.9,946.1,101.7,31.39,9.0,36.5,Storm
47.5286,-84.2213,2016-07-16 12:22,14.97,83.6,944.5,141.2,35.69,463.9,39.8,Storm
46.0525,-105.626,2023-03-14 00:04,20.75,37.6,1021.9,24.7,5.13,2639.8,5.8,Normal
38.4804,-86.8092,2021-04-19 16:22,46.86,92.7,1010.6,12.8,0.26,230.1,11.2,Heatwave
26.1539,-106.0328,2016-07-11 06:25,32.01,58.4,1010.5,28.7,3.21,2418.1,29.9,Normal
47.8503,-76.2877,2015-05-08 13:06,43.16,87.4,1003.5,0.2,4.15,786.1,7.6,Heatwave
34.9404,-112.7126,2019-12-16 11:22,42.87,67.0,1017.0,6.8,3.34,36.3,12.9,Heatwave
27.6275,-121.2147,2018-08-06 05:13,28.08,89.3,987.9,24.2,103.42,982.2,38.9,Heavy Rains
37.0831,-75.7735,2020-10-25 14:22,25.25,92.3,981.7,59.5,95.05,568.2,40.4,Heavy Rains
38.7042,-117.6419,2023-07-11 22:11,12.07,71.8,941.7,109.5,55.47,518.6,25.8,Storm
45.3271,-85.9121,2016-06-16 10:28,19.57,94.7,982.8,44.4,180.08,159.1,52.8,Flood
33.6826,-123.3035,2022-08-26 04:49,10.2,96.1,1003.3,14.2,121.2,195.4,52.5,Flood
37.1402,-116.0595,2022-06-12 07:45,20.96,58.5,961.1,123.1,58.69,349.3,25.6,Storm
46.0468,-124.8045,2016-02-25 20:52,11.47,44.4,1002.1,13.6,29.16,2658.9,22.0,Normal
38.4683,-74.3274,2020-01-06 11:40,13.52,22.2,1008.2,0.8,4.24,686.6,9.3,Normal
41.542,-104.5845,2015-03-29 12:16,47.09,74.9,1010.9,4.1,3.49,151.8,8.7,Heatwave
38.4799,-89.1651,2016-10-10 22:17,25.35,97.6,989.3,49.9,56.0,695.1,52.4,Heavy Rains
31.0491,-92.1366,2022-05-11 09:37,19.57,48.1,1002.0,8.1,26.05,372.6,9.3,Normal
41.9049,-116.0491,2017-07-08 20:05,13.18,60.3,977.0,98.0,18.43,749.2,35.3,Storm
27.2104,-121.2994,2018-08-22 07:27,14.26,38.6,1022.1,47.3,0.44,2794.5,7.7,Normal
48.2017,-105.0775,2019-02-11 00:53,26.01,53.7,1027.5,41.8,14.58,2092.3,34.2,Normal
29.9759,-89.9274,2024-07-05 16:26,39.41,69.6,1020.2,3.0,3.2,552.0,10.1,Heatwave
42.914,-71.5185,2021-01-08 07:02,22.14,81.9,965.0,54.1,99.65,1393.0,46.3,Heavy Rains
46.7103,-103.2606,2023-03-30 19:40,8.39,46.2,1005.5,9.1,20.56,1314.7,35.8,Normal
45.7631,-76.9093,2024-08-11 15:07,15.4,90.4,994.2,17.4,132.19,43.8,59.9,Flood
40.746,-124.7933,2022-11-20 23:56,14.56,33.4,1033.1,3.3,8.26,1744.0,9.8,Normal
48.3918,-80.4458,2016-03-30 19:50,27.17,82.0,991.9,35.4,104.21,23.5,52.8,Flood
48.0799,-80.1093,2023-05-26 08:25,12.06,34.0,1010.7,22.4,27.7,1787.5,31.7,Normal
47.8229,-71.2602,2024-06-13 17:27,18.64,64.0,949.6,88.8,56.46,815.9,49.2,Storm
38.011,-114.9933,2020-07-09 10:05,39.51,79.5,1000.5,6.7,1.66,491.3,21.1,Heatwave
44.1494,-68.8499,2015-11-24 05:08,17.88,68.6,969.8,119.5,30.26,576.8,35.9,Storm
36.7385,-88.2574,2016-05-15 23:47,28.24,80.5,984.2,33.0,115.64,878.0,41.0,Heavy Rains
37.614,-122.7555,2018-06-17 20:23,25.95,20.2,1021.1,13.1,17.83,2235.1,23.3,Normal
36.9292,-119.6483,2019-09-30 13:03,16.24,70.4,942.4,94.7,26.5,75.1,27.4,Storm
28.9164,-106.8825,2016-11-23 03:47,22.23,83.9,966.1,98.7,35.39,3.8,31.8,Storm
35.1222,-71.6012,2021-08-12 09:56,15.67,83.7,997.2,10.1,147.97,13.4,51.4,Flood
36.2514,-85.4469,2020-10-03 10:29,2.93,57.2,1028.9,4.9,6.64,68.9,21.8,Normal
32.9355,-78.6817,2015-07-18 12:15,10.75,68.9,956.9,85.6,16.98,730.9,46.6,Storm
36.0666,-86.5084,2019-05-22 13:46,45.05,86.0,1013.0,9.5,4.97,250.6,5.2,Heatwave
41.9071,-123.4256,2021-07-31 16:16,12.65,61.3,948.2,115.2,52.68,455.4,26.2,Storm
41.0798,-83.7208,2024-05-31 18:23,17.88,74.6,974.2,146.8,55.04,328.6,41.3,Storm
34.9749,-98.5268,2019-12-06 15:38,40.29,89.6,1008.0,13.8,1.73,319.0,20.2,Heatwave
25.3611,-80.9387,2021-11-24 06:27,17.55,62.1,961.6,113.3,47.65,564.6,32.2,Storm
44.9298,-124.2138,2019-10-27 01:15,22.72,61.7,959.8,158.7,43.54,793.9,48.3,Storm
38.4729,-73.5622,2023-07-23 19:13,29.76,95.8,968.7,63.3,53.69,490.8,47.8,Heavy Rains
39.4338,-101.1198,2015-02-08 11:30,4.12,38.7,1010.1,8.4,11.46,2727.2,29.3,Normal
39.5446,-124.5933,2022-12-05 20:25,12.22,85.5,990.0,18.5,107.28,147.0,57.0,Flood
40.2922,-114.0188,2019-01-08 09:10,27.12,62.8,978.8,86.3,28.26,159.5,22.8,Storm
45.1535,-72.8832,2023-07-17 15:20,42.73,77.9,1005.5,2.0,1.3,747.8,16.6,Heatwave
30.9042,-84.3824,2017-04-23 18:12,29.22,93.2,983.5,36.4,79.75,1300.5,53.2,Heavy Rains
27.2676,-87.3313,2019-08-19 18:52,15.07,85.1,977.5,35.2,98.1,131.7,52.6,Flood
34.5551,-73.8173,2020-05-14 21:33,16.71,63.1,1014.3,11.8,16.34,3171.2,28.3,Normal
25.7039,-73.8821,2015-02-10 09:19,10.89,89.3,967.2,154.7,21.61,616.9,42.4,Storm
30.5715,-120.667,2019-11-26 16:49,41.94,80.7,1019.6,6.3,1.14,442.4,12.5,Heatwave
40.3195,-97.8831,2020-12-29 15:32,41.7,62.6,1016.4,7.8,1.47,376.6,19.8,Heatwave
37.4943,-84.0474,2019-10-19 07:19,22.71,81.7,984.2,48.5,182.2,126.3,51.7,Flood
33.6502,-122.031,2017-03-24 13:07,41.12,72.9,1000.4,11.1,2.92,316.6,9.9,Heatwave
45.428,-108.7514,2020-10-14 12:17,43.04,76.0,1020.8,1.3,4.55,653.4,22.7,Heatwave
43.784,-104.4159,2020-06-06 13:46,44.63,79.2,1004.9,1.5,1.52,759.1,11.6,Heatwave
34.7533,-95.3206,2022-07-23 00:28,28.87,97.1,994.0,41.9,151.51,7.3,57.7,Flood
44.2369,-117.9108,2018-09-18 01:54,0.2,22.5,1030.2,43.0,16.17,3049.5,40.0,Normal
38.8626,-70.6746,2017-11-05 15:39,25.73,77.9,986.8,47.2,108.6,894.3,35.1,Heavy Rains
34.8304,-95.2422,2021-08-31 09:10,21.71,68.6,968.7,123.6,38.25,619.3,48.2,Storm
43.001,-81.2261,2024-02-06 05:25,18.19,63.7,961.5,157.4,19.89,973.1,25.7,Storm
39.5183,-87.2158,2023-11-20 16:51,17.1,55.3,977.6,93.9,54.94,31.4,32.0,Storm
39.9144,-84.1263,2016-01-17 10:35,11.05,38.7,1007.3,29.6,17.3,461.0,33.4,Normal
36.4021,-84.8946,2020-01-04 09:19,16.52,89.0,987.0,26.8,76.14,821.8,49.2,Heavy Rains
35.501,-100.6685,2015-02-13 15:39,20.98,81.3,952.3,152.4,17.55,278.0,31.1,Storm
36.3975,-124.2063,2023-07-14 08:06,14.19,55.3,940.5,153.5,57.39,349.1,35.4,Storm
31.746,-102.6089,2023-01-17 18:50,25.33,86.2,998.8,57.7,141.1,175.7,54.8,Flood
44.0331,-111.8439,2023-01-08 14:29,18.27,68.9,962.8,130.8,25.09,767.9,40.5,Storm
42.3599,-93.3731,2017-05-01 10:14,-1.25,37.5,1027.2,30.2,0.26,2701.3,21.5,Normal
38.7534,-92.7515,2020-05-24 10:50,17.55,96.7,1000.0,16.6,100.93,126.7,57.9,Flood
37.1285,-123.4874,2017-08-10 13:45,44.85,77.3,1005.5,8.2,4.05,5.2,21.1,Heatwave
29.7809,-101.4121,2022-06-12 15:55,-3.33,34.4,1001.0,48.5,16.09,1312.2,13.9,Normal
42.5979,-98.9038,2021-12-05 21:11,23.97,81.9,996.0,12.2,186.84,31.4,58.9,Flood
39.4628,-89.092,2016-04-17 12:21,15.56,56.1,960.0,139.4,41.02,334.9,27.0,Storm
37.8462,-73.7288,2018-01-25 13:01,22.53,98.8,983.8,48.8,67.97,920.4,36.2,Heavy Rains
37.8155,-112.7793,2016-06-28 02:13,4.22,35.5,1003.7,9.7,0.22,952.4,6.6,Normal
30.2186,-84.8391,2021-12-12 17:06,10.28,79.0,969.5,145.0,45.13,240.9,37.9,Storm
40.6532,-107.9875,2018-11-26 18:52,17.73,59.4,956.8,116.5,32.78,331.1,25.1,Storm
31.8745,-76.236,2021-01-05 08:06,26.41,84.9,986.6,29.1,51.49,1277.4,39.6,Heavy Rains
33.4262,-105.539,2023-05-03 04:32,17.61,40.5,1005.8,34.2,6.3,1774.2,14.4,Normal
32.705,-93.8141,2021-08-17 11:51,13.33,71.7,940.0,95.3,26.41,434.6,24.7,Storm
28.1778,-119.3595,2019-06-30 10:22,26.22,80.6,966.7,115.5,27.5,499.3,47.8,Storm
37.7778,-106.9742,2019-09-17 12:12,16.69,97.6,999.2,59.5,110.95,137.2,59.6,Flood
28.773,-76.9814,2021-05-29 08:35,11.7,95.0,983.9,35.9,111.47,8.2,55.6,Flood
47.6388,-104.8257,2022-04-05 19:36,25.78,93.7,982.5,43.6,75.58,779.6,46.5,Heavy Rains
33.7191,-99.2056,2022-05-15 11:48,44.93,56.1,1008.9,8.9,4.0,438.2,12.5,Heatwave
32.681,-101.4691,2016-02-09 10:16,17.51,96.6,978.6,20.1,171.5,116.6,55.4,Flood
30.7861,-119.1718,2021-03-18 01:35,28.04,93.0,988.8,49.0,58.17,712.9,39.9,Heavy Rains
37.5267,-82.9656,2018-12-29 07:36,29.74,99.3,971.2,62.0,85.43,139.5,35.6,Heavy Rains
38.6609,-110.6394,2024-07-15 03:38,16.49,92.6,986.7,56.2,173.71,26.5,52.6,Flood
47.6219,-93.5291,2022-06-30 18:19,29.06,80.2,974.2,21.5,56.74,327.7,36.5,Heavy Rains
36.1563,-90.5198,2018-10-20 00:03,11.72,63.5,953.0,144.8,58.46,26.0,33.8,Storm
25.9375,-100.8216,2016-04-10 05:40,26.06,89.7,997.5,37.4,130.93,59.1,54.9,Flood
43.2552,-81.9741,2024-06-08 02:51,25.69,98.4,986.1,44.6,112.97,1004.0,37.3,Heavy Rains
33.3833,-86.5887,2022-01-21 02:25,25.18,91.5,960.4,35.1,119.17,1408.7,50.8,Heavy Rains
38.8433,-96.8473,2020-10-15 23:02,26.86,88.3,980.4,20.0,93.27,1039.4,53.2,Heavy Rains
28.1719,-115.1662,2022-06-16 01:55,25.01,24.5,1008.6,18.8,3.02,1086.8,10.2,Normal
38.1893,-107.2379,2021-12-08 16:24,23.51,92.2,986.0,34.7,89.13,1469.4,53.5,Heavy Rains
32.1974,-79.7016,2017-04-29 15:45,5.18,28.0,1004.3,37.2,17.17,1906.7,27.8,Normal
37.248,-122.3002,2021-08-12 15:17,17.58,81.3,973.4,133.1,23.77,309.3,46.0,Storm
28.1634,-117.7578,2023-11-20 09:29,11.23,89.0,962.7,140.6,59.97,770.6,22.7,Storm
46.9906,-123.718,2020-08-31 07:46,16.63,81.0,980.9,43.3,107.28,449.4,51.7,Heavy Rains
39.8182,-105.0273,2015-04-24 18:08,-3.15,58.2,1005.4,36.2,10.58,834.0,29.7,Normal
38.7916,-84.9193,2015-03-07 20:03,12.29,57.9,1014.2,43.2,19.35,1053.9,20.8,Normal
46.988,-89.6164,2018-04-02 17:53,20.26,66.7,955.3,154.2,33.63,434.6,29.0,Storm
47.2612,-113.0134,2018-05-14 21:09,19.86,79.8,971.9,27.7,56.85,1010.8,42.5,Heavy Rains
40.0295,-90.5525,2024-10-03 06:52,18.84,86.5,981.1,41.5,183.7,78.7,55.0,Flood
27.4339,-95.6628,2016-09-11 16:40,25.95,56.4,968.7,156.2,41.74,687.2,22.9,Storm
41.5662,-118.6691,2021-03-13 19:30,27.57,60.4,974.9,135.8,54.56,588.1,49.6,Storm
39.0269,-107.5994,2017-01-11 21:53,16.23,79.9,952.2,115.5,58.99,327.7,31.0,Storm
29.8014,-78.7885,2021-01-05 06:59,23.96,78.0,982.0,53.1,59.62,1208.3,41.5,Heavy Rains
41.5497,-116.9933,2018-04-08 02:55,26.79,92.8,969.4,58.4,112.88,696.5,55.3,Heavy Rains
46.763,-88.2472,2020-07-07 00:07,25.29,89.9,1004.1,39.9,126.6,95.6,54.9,Flood
27.0092,-78.8573,2021-02-01 04:01,21.77,75.0,976.2,96.3,27.86,71.3,47.7,Storm
38.8765,-71.8913,2021-05-08 10:51,25.33,47.1,1003.5,46.4,2.44,1700.8,5.9,Normal
48.6429,-80.0363,2021-04-12 12:53,24.98,64.5,968.1,147.2,24.14,947.1,37.7,Storm
45.9827,-92.5125,2018-12-13 15:15,19.32,64.7,967.8,115.8,59.96,960.7,26.9,Storm
39.5991,-121.2561,2018-08-12 14:39,44.7,77.4,1008.1,13.9,2.65,363.0,17.1,Heatwave
26.5293,-108.5936,2017-06-24 22:38,27.4,89.7,979.0,34.8,74.18,1398.3,35.3,Heavy Rains
38.4941,-116.0903,2020-05-03 01:25,15.27,91.8,986.3,43.8,173.14,56.6,51.6,Flood
48.2117,-118.0795,2022-03-10 11:39,12.05,84.5,999.8,16.9,199.26,171.4,57.5,Flood
38.3965,-106.0015,2021-03-15 12:22,16.61,98.3,977.4,58.7,94.4,979.7,39.2,Heavy Rains
32.6889,-108.9838,2015-06-02 03:59,22.33,69.6,972.8,120.6,34.62,129.8,28.4,Storm
28.7066,-79.1037,2018-04-22 04:09,24.11,96.5,967.7,30.3,108.82,895.7,38.4,Heavy Rains
44.6552,-79.6476,2015-10-11 16:43,43.49,80.7,1006.1,9.2,3.58,631.3,6.5,Heatwave
36.2608,-124.5259,2018-03-20 17:48,43.29,56.4,1010.8,4.1,1.16,5.8,12.5,Heatwave
43.7205,-114.2867,2017-04-11 08:27,13.28,86.1,1001.1,42.4,101.94,174.4,57.7,Flood
26.9254,-82.2175,2018-09-14 12:03,41.4,71.3,1013.6,2.5,4.48,200.1,12.6,Heatwave
38.2555,-82.9686,2016-05-20 11:35,17.95,28.5,1034.8,7.1,11.74,3340.7,21.2,Normal
30.3806,-90.2468,2021-12-09 16:05,23.99,93.3,988.4,34.6,63.75,875.5,45.9,Heavy Rains
26.084,-90.5294,2022-03-06 13:44,24.59,95.9,971.3,44.6,99.03,1406.6,44.9,Heavy Rains
28.1012,-94.2333,2018-09-12 23:01,26.05,81.8,996.1,55.6,173.19,110.0,56.9,Flood
